label_id	umap_1	umap_2
80	6.0912943	2.8530638
233	4.6023684	3.665623
343	11.172512	4.7520394
354	4.6963086	4.3059673
426	4.834885	1.7755462
464	5.671009	2.804621
472	5.8628373	4.18294
489	10.984417	4.633335
507	11.178276	4.729654
514	11.16104	4.583221
521	5.695814	4.0922704
527	4.6971865	3.9252372
563	5.193845	3.2879257
572	8.004841	4.6182814
577	4.112146	4.3306403
581	6.2566175	5.0106874
584	11.363674	4.3803644
607	6.21482	4.0540776
677	6.838136	2.9180834
688	4.2874923	3.8785706
697	11.115313	4.764197
701	10.129291	4.6040206
728	10.111408	3.1480243
733	7.5570316	5.4986277
734	9.855356	4.7936935
737	6.3106	4.4902487
746	4.8480268	2.362462
756	4.1997843	4.4088
763	5.905073	4.1236396
790	4.410683	5.170705
791	4.3310566	5.162576
792	3.9017737	3.891441
794	6.107403	2.8779514
798	7.4369645	5.873764
804	6.193303	5.041952
818	5.295131	4.7356496
824	9.782273	4.5423408
830	4.2364264	3.6687942
831	6.094727	3.5872428
833	7.2218885	3.1374717
834	5.9834895	4.7363644
835	9.632237	4.9114866
836	6.1730485	2.8336608
846	5.36009	4.423199
857	9.090381	0.81813866
860	7.7290735	5.4845824
861	7.5376377	4.974477
863	7.379819	4.297232
870	4.1318283	4.1933002
874	7.6422324	5.096795
875	10.063364	4.516737
878	5.4268475	1.9961244
879	4.808842	2.1735876
907	3.6659176	4.6199484
910	7.7194376	6.1453047
913	4.4823346	4.319645
916	8.316961	3.5415754
921	10.637592	4.710478
923	7.7560453	4.315768
924	6.104827	2.8618307
927	8.387869	4.722096
928	7.2323556	5.4381065
933	8.124567	3.7048657
935	5.1921687	4.940637
936	4.0546155	4.5582304
939	4.707516	4.654643
942	8.681152	0.7815504
944	10.293474	4.6496687
946	10.308151	4.5828395
947	9.959801	4.9605546
949	5.12587	4.708631
950	11.27774	2.7837327
957	11.317734	3.0643775
958	7.3538275	6.1281543
961	4.4957423	5.2366776
